DateTime,Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50
2019-01-02T08:00:00.0,902.5015513438054,954.399377093468,708.8033411982592,359.83395638098193,133.87898033825763,724.7255068724387,468.5772402971801,212.37201323848666,488.84871408013,969.6757209226502,867.069201117902,16.994656180879698,967.5043616834596,655.8506038096295,809.5609875035055,335.1347207392228,981.3843104979213,835.3332641512585,500.98053060044936,1.6446486189980458,144.2199454493932,339.37670002027863,626.8057482878132,716.927309055239,169.67348229975232,804.1020548721546,405.7032260580723,135.58945361593445,563.9042175258746,914.7610659567935,368.1303980880663,31.957606695325214,252.86277200374064,176.08912167117353,132.5561437685312,669.1233114543568,716.5719167095028,423.65872932382376,318.1224998010468,922.1907626664038,448.7200398325717,609.4189083487316,373.01303544730746,855.1998637219904,223.2035720540957,110.19794542220463,740.0727225316164,931.6976499767259,60.85180719814743,222.91411066549338
2019-01-02T09:00:00.0,755.6212429925215,276.27277598747514,552.5562750131452,158.60559174800292,44.77085534044378,193.88962919353648,296.923576519143,788.1998249807167,594.2061362743668,715.7753564861763,920.8871448601836,341.2295231527819,821.6524115259328,421.0177956573569,447.7016160505473,386.7882178804032,864.7504465985178,15.478564373080484,541.7456143259021,772.750263649928,684.1186285022194,258.0359261389935,97.88741792002942,190.661118859611,102.794528481576,262.7389341982109,141.0793108725231,840.1839003677286,106.41593081100054,426.0680699501156,457.74623210190657,905.2478312831585,125.08239012562416,354.22475817557785,916.580485374945,787.7912604575299,924.3996936798671,581.6434410441177,445.7246090889617,926.7057896484486,516.2661228936679,377.59352237569533,122.04335740867612,709.1993067105525,908.185950739818,377.5626053129322,524.5606681172368,367.90077292967413,350.3735494936138,454.69223290589025
2019-01-02T10:00:00.0,142.76137029468782,55.955988630738474,406.12478756797344,924.0909076957843,57.92555190941429,806.0358821092296,589.3782288308945,968.2040993130425,613.5977444225574,54.97816861357252,950.8259384462278,751.4920922570069,918.1206490816934,25.483457316418324,801.770179569523,115.93341400802115,219.96029405224516,863.1857001989626,678.7756332636469,909.118033032446,711.5498019353677,197.96945526904352,742.8703917943717,165.88547859269164,845.5967443137396,326.48466218535134,74.81030626833152,514.3831922842917,167.96200162075726,573.6925719413521,479.1984622390827,632.6390880049964,883.1333471688016,398.53441515528243,498.41857633754637,375.16780812907746,114.2684055588149,402.3422564235607,610.7123947391256,746.7197704654469,376.6099624984361,69.86207925622678,567.1233183953349,51.12659324535007,591.9410494509037,234.26333996328387,457.9791032332562,524.1093610207708,676.3985550131717,111.12882445622974
2019-01-02T11:00:00.0,970.0304235104669,495.0578154349007,807.5204534752288,800.2405036059473,281.76665814794046,287.48107865872,144.3319349373906,347.48676929505217,575.703282609101,5.857389779489575,647.322386571639,589.0530007605795,414.3005680467854,379.77634184809375,440.9710973056422,401.3608473917123,688.5780581018266,39.60111794815968,37.72135735382154,715.9364017952707,102.28800778987213,85.18549521067409,894.9443837375808,281.5913219593694,306.3873577466691,248.3399836740311,279.2624945009969,964.5126147707522,995.7294347874368,889.64860025141,267.51671730460447,803.4073870832488,517.3723953606698,333.53234810789166,810.9950915500854,484.4948094052902,753.3770970726147,574.9864913141193,48.64969647351425,1.2109108860454132,69.44339052667303,25.609503850356873,176.12611957342605,0.49270855196925645,916.9588844954133,887.142529614219,700.7366089036901,207.04237104252775,186.26020689534982,674.4317364913604
2019-01-02T12:00:00.0,607.890029334411,996.069471887739,691.7251609243684,739.3018063525818,958.3701088757264,913.2927266222653,847.7811228560895,137.5074941508342,954.275456834371,660.6611292081164,929.8881439676774,152.80476749303818,651.6881649092736,94.60876903576055,373.18953131360047,943.3023022649609,458.4805439118068,968.0676884198394,831.9006701779097,964.8429362319655,302.98601268795665,504.1768134403548,267.04151608947404,637.7170576071182,711.6334834799894,522.5646244347629,967.2107973409443,61.17129602439486,232.1544521045671,230.78777270867246,264.4769291548189,827.7591393767804,669.5554606426437,395.2032205348077,47.917846312299005,696.2849139105749,674.3548669546656,63.406383623552664,950.8140836787696,433.1250447471442,742.3100295060242,933.5210729564566,880.1331365597492,480.0615920493073,642.4156853830336,652.4385957899455,351.7618770258266,905.0009300560221,82.17207826164119,568.2449916076018
2019-01-02T13:00:00.0,800.9255645634834,170.6026738134866,939.9103450986073,507.3648904587945,468.15639590743086,337.29008437510663,369.1062987238072,221.35642600597316,272.07197324638656,427.25227494330755,360.21726812338517,389.6347372030675,293.5535863521833,469.97777936671815,820.2882927494468,600.0469562752539,603.691332526717,133.57808703994013,424.26013086000023,20.5961717494636,125.92651236431863,430.6820512379357,622.9502467117107,746.9531978360903,117.05445151446925,938.3420730717273,161.21297265745983,133.4643034936468,620.2770524152461,621.3999124085059,936.7500654366258,330.0806320204197,188.9687614662423,908.8010417512971,578.5797825872007,393.57535773026433,962.5571152646309,286.77947788132786,875.7463435067755,939.8282145487578,27.47794066733622,472.3517834153219,365.1914608930463,3.7295124229155263,219.71583412659857,17.765958846999496,27.37476157196006,917.0111211780595,990.9768672298172,346.5029972708311
2019-01-02T14:00:00.0,555.8795707027767,860.5620864480389,359.6573952427502,38.270602260681464,191.14851219413242,535.0677397252615,361.33839336075835,859.2335571286827,818.2341373459024,218.07349510915387,144.5558605842142,752.1843339175596,594.9656977702359,172.08102310780836,398.0511296831407,773.9120708693092,482.82814764122685,842.6752315786656,290.66866874450204,823.8051703260545,105.28869762093885,960.6654245828711,780.0189538582044,376.3206781762527,838.8510441314497,456.3757721681584,391.3664296279242,304.08848884157703,177.01372791252268,699.8338719915283,365.6462172348128,193.4960978211311,960.9756004800096,676.7933895736071,347.6270997668127,937.2737441042929,298.8033452895944,541.9386951313534,253.37169023126216,961.258189250086,721.6783922942907,42.307025879814276,202.0523250778381,10.169011387402783,399.702538306638,495.6778436121044,141.14789798177983,15.729788692255386,466.2468384946049,307.16119272687183
2019-01-02T15:00:00.0,703.6301399245386,502.7994356715272,341.2744176954019,901.6663219861042,792.4478357061364,254.03801587571783,364.41392576307476,860.849714524073,976.5698701972976,318.2011582559996,292.04517719872814,218.2265219725875,55.52339092836267,678.825428081928,440.0441538080723,895.1014747334416,717.3663669787545,970.8587722477234,438.02879537645777,971.2751239416095,300.2596215547457,990.0788704283015,611.4354482879936,885.8581914283943,505.14429138602736,725.0207098434611,954.314438833908,289.3505260344732,967.9546206959429,721.4862014128264,865.2442540798871,344.7226722950056,172.72533410920167,283.9403524913576,562.3271829529509,702.2933894564812,873.3894353360988,208.1574041086962,10.818617205201942,641.9456598253317,988.3566448282314,780.4900780155544,89.13775223645092,345.3408762516321,553.0967577844805,487.32335427795357,162.70508138090355,308.6747654228711,454.44868481326614,700.5545431840899
2019-01-02T16:00:00.0,842.8174796511274,853.3357596357541,765.6587752260187,421.0690785598142,587.233301421176,372.11733998380106,302.49354647946126,952.9816438554222,481.6727901402943,480.8817861083107,885.8554792736513,120.79165109209333,977.5002583059679,861.9085902010088,406.8594092403129,375.3516535657795,460.7618378945485,763.4249703370659,696.5057253371318,636.6520874006126,130.5285546860381,441.7758250367362,590.9251358463985,540.9595031582315,649.7079738604441,723.6622678443034,364.25251830084824,261.22943339948733,140.5132194340072,347.34196424948584,263.1236207080441,970.4874693956382,632.7643123635025,714.9294252321482,901.8769884622337,837.3035297988337,389.10470128621733,478.85481405228427,870.6872896939526,189.13259477952238,921.3181796149062,390.253112391153,176.95172799947255,642.1665645069052,755.0676498310143,160.067708890418,587.0915474749842,838.8795224634393,298.93715220527616,896.3825007750295
2019-01-02T17:00:00.0,783.5367710004734,773.4374143242015,207.78707444782506,175.75762277024464,358.4283761131497,964.6266576302879,376.7118295429891,171.72406611732026,581.4641618520642,787.1391927081381,692.80055943611,696.9053998585822,548.7021134165842,612.7282678070671,706.3648854568304,707.0709361225528,289.7652225820772,735.6141064618697,456.1656390804257,141.4641990557306,823.0569863096187,60.50168141437218,546.0325748073338,254.21856953873845,116.39424281568932,90.61360570896181,469.94464424435375,969.0566947607816,399.66734609192514,717.8547373658583,839.9036611569416,542.2056643794851,950.1279178613955,202.85093806260056,46.019679602318895,869.6928246568765,747.3498430975008,850.0024596197943,601.0884440554407,591.5403445072817,788.8960847857609,536.3184741575786,794.299445403034,437.8064684963169,864.6655474917332,307.5660478704014,798.2440072257259,755.2455388207985,198.25257087307014,567.9485958874584
2019-01-02T18:00:00.0,173.62412305693587,399.5768098806779,932.5334261177197,938.8479356895397,985.1932719157584,985.0994171944334,677.1864663527015,90.50910372161891,89.12766359277202,205.84330862201517,983.0930720499313,91.73624948441162,437.66478589380364,58.32095229833967,665.5569842553127,702.3345142744371,926.7747505402075,548.5385884940115,752.2428756392522,69.88045276416699,447.0097586427963,471.86214057825424,901.6606040689887,597.3846721849212,785.7055794967868,408.1711581119225,931.1158265946489,554.9364608745826,736.4166590574991,694.0833241867601,93.69793325477916,377.3484841969913,767.0449282376354,566.4061236307874,51.191801607598954,773.8018329093202,342.1024782696258,754.2747321929368,503.6485342440797,788.3328326414071,151.81227630800808,773.4256648790599,411.83825195057045,518.8178249854489,760.964763299009,98.68647850366419,468.4338486992432,173.4610367322319,425.0236436724296,383.3403350985765
2019-01-02T19:00:00.0,558.2715429573606,333.44144053863846,167.80739775556418,932.4187074732739,442.51990619482353,521.6394755593406,446.97614618101346,866.6235320841132,325.5118026740058,957.4998467602753,610.9704960250582,448.98549408610353,163.60171911891862,990.5247571480662,621.7996695671869,826.3691787850129,983.0730817714402,569.1147734314013,59.20368294975664,215.58001775199065,607.1415700804732,152.96561693949351,179.0163968562556,6.699465490057843,345.8169500682573,510.95224013977224,420.6566761261381,193.56617662509856,929.7848868008491,754.095860147704,822.3701036805929,23.127518729517792,18.902971511825072,696.5994570888846,420.5965895212423,949.9306763046255,857.7807406360415,103.81143481857558,199.3869929644365,903.9090142075287,160.14739975513282,619.8784393267973,170.5927161320089,677.7550750718851,759.9901246592567,305.56865573206113,199.28473671419843,207.85991220583,768.9580278682597,279.2114058840601
2019-01-02T20:00:00.0,746.8377845534153,482.7818237379005,339.2940892762811,798.5232222368373,588.7608008267409,8.265328345216204,106.45650596734558,602.5658854543308,693.7185619874308,297.94842230279784,393.1609853189101,172.41700423616803,471.6923977738016,742.2834847532105,52.28918514439451,553.0132724517679,378.3294278871784,848.5322353826128,3.622749684851656,307.232880103035,145.69316391321553,69.19136246839331,699.0062372401313,873.1845360664324,946.8537390741304,175.23944813114866,401.7936661667477,195.27908207979317,567.3090565041633,605.0373624436687,469.4742839845134,232.9133952802246,786.2840202512918,71.49131522817997,869.0056556051455,389.0735421879427,863.3985087537125,590.9926054461746,126.7096282383695,838.5103762742168,573.3930196901765,991.8897043342953,849.3998656328342,806.1539672422589,85.70374538333935,396.5868562159961,482.4242314118964,736.3260785362708,55.58683139368292,207.48500969083238
2019-01-02T21:00:00.0,17.907166246484696,40.98250383603042,811.3913032423164,321.95260623935826,626.5572486419998,819.3753044355743,395.91077103882276,884.385879500407,141.75773183428709,249.97522380705317,862.677291054209,180.69435071615513,380.31102131842175,304.4527038742635,707.9248285768591,834.665991234036,904.8941440360613,657.0908378020746,18.7988638674923,751.6688504667138,900.3507094595695,81.36897569560686,493.55902703834676,958.1323759813339,717.4906951224859,2.091215600730445,127.8375066752524,235.36442785671773,593.7695704453089,443.5749821566815,706.1206730912232,865.2017731896171,282.1016967737102,693.8984138917676,254.93292934281365,693.6544832880346,314.34235277676106,762.8079047863232,484.80975137805336,584.4831087582153,140.0988262301477,51.47696460595375,457.73735502012124,873.0851264997359,123.86668443605942,196.85953882500806,469.44577922944075,570.4465392705323,779.4472445250159,887.8793906917134
2019-01-02T22:00:00.0,986.1303377865971,229.21345611586142,613.9946181766456,446.98444344631673,287.1422503834412,135.687019335337,434.20529776796303,262.4305870936472,950.7667118838752,424.8123014278553,548.3559552907466,363.70986073348774,625.8505094050147,838.9353288801627,793.1646897002386,3.1267564742675225,437.6332374586569,380.0353741406862,613.8632717064354,333.6781217652406,700.4096001676768,853.3818452524891,692.8442106751851,473.97365402282975,214.7843039080366,252.84171217057528,842.0468077446516,758.0128864314654,221.89382646656097,557.2637214884151,541.0328853488961,402.7011052820931,959.7992808833181,951.1415924532531,546.7897856872976,987.01760618109,362.9132408085143,716.5812591188296,136.974613011989,702.0224123582852,693.8196953656651,966.986780789195,873.9573875496623,376.34625972302604,281.17316712035125,158.23816142580472,821.6964573098444,593.4387360281028,704.6233128670567,531.4093119374523
2019-01-02T23:00:00.0,371.65351142839853,29.412219900893042,191.62389982098193,999.4418182978651,197.81496954860833,914.3582353344478,419.8883858940141,668.8911036353179,140.94648786319053,957.9680486701022,537.3609531356698,743.354578167868,601.2964512548567,618.093744723944,465.1789497986816,511.48607175960217,323.8175575680038,800.0597997922549,421.06307923828956,29.584763580687735,153.53105301400893,68.00409733568979,253.59362352200975,848.0149040951486,443.0013102363369,84.73497329679547,245.4428691052174,505.76230483450837,934.4572308643089,153.7433313035611,457.41370286279334,294.5607048911578,907.1144132077914,391.48121725111184,330.5022907561366,55.169484101685875,176.3927092910591,833.5531242803928,878.1994038523396,618.4472588853829,360.0622181812687,292.2413715932848,295.98539606018636,596.8769583940032,463.94844875560136,74.23234370444443,80.54654723422938,439.090595494079,815.2490755421325,914.6939761873009
